Sol,LTST,Magnitude
960,12.05583333,-0.46642244
960,14.39027778,-0.85977626
960,11.95305556,-0.46880975
960,10.34861111,-0.4646126
960,11.08916667,-0.44440624
960,11.7775,-0.52281415
960,10.80444444,-0.50860894
960,12.3225,-0.48339808
960,10.29861111,-0.6940524
960,11.30388889,-0.45018202
960,12.75694444,-0.79561764
960,10.89888889,-0.64283764
960,10.68611111,-0.5972112
960,12.55472222,-0.6109153
960,13.51666667,-0.49048185
960,9.068055556,-0.6878105
960,13.13083333,-0.6042284
960,10.42055556,-0.7775294
960,10.04083333,-0.46605822
960,13.60833333,-0.6720037
960,10.08972222,-0.6328962
960,11.45638889,-0.47537264
960,11.90027778,-0.5531907
960,12.67222222,-0.4577545
960,13.87805556,-0.91046464
960,13.28027778,-0.5639693
961,11.845,-0.48536697
961,14.785,-0.4456542
961,11.92694444,-0.45576373
961,13.185,-0.46445394
961,10.22111111,-0.4620227
961,11.07416667,-0.4276104
961,13.13583333,-0.50480235
961,10.66722222,-0.5365546
961,12.44222222,-1.7287853
961,11.59611111,-0.45799375
961,11.32166667,-0.48578593
961,10.9275,-0.46296483
961,11.54694444,-0.44633806
961,12.21166667,-0.44553885
961,10.78555556,-0.4428764
961,13.74027778,-2.908999
961,12.08611111,-0.5069245
961,14.58861111,-3.3812497
961,11.99527778,-0.5299012
961,9.9825,-0.5784796
961,11.45333333,-0.49524993
961,11.20861111,-0.55423415
961,12.76111111,-0.45230794
961,12.57138889,-1.0076244
961,14.03638889,-0.4925635
961,13.02805556,-0.54230094
962,10.58888889,-0.4951346
962,10.81027778,-0.505067
962,10.27944444,-0.47761464
962,10.44444444,-0.48922428
962,11.49222222,-0.8908256
962,13.18305556,-0.4758981
962,12.11388889,-0.4839741
962,13.63583333,-0.44716287
962,9.904722222,-0.41451895
962,10.20666667,-0.502675
962,12.16583333,-0.50986123
962,14.79583333,-0.5890844
962,11.24611111,-0.51992315
962,10.1175,-0.4705313
962,13.90555556,-0.5725696
962,10.49805556,-0.4424837
962,10.89,-0.44700044
962,9.761944444,-0.4636986
962,15.30361111,-0.5554888
962,12.88694444,-0.46052754
962,12.78583333,-0.47042203
962,12.6075,-0.4608127
962,13.27583333,-0.5066349
962,13.015,-0.5177274
962,13.44611111,-0.73934734
962,10.72916667,-0.5440537
962,12.45805556,-0.4485882
962,12.35027778,-0.54361284
962,11.66916667,-0.42857128
962,11.99777778,-0.47238976
962,12.53083333,-0.5506133
962,14.40527778,-0.5305497
962,10.01111111,-0.5118431
962,13.76361111,-0.44764632
962,11.90555556,-0.56129307
962,11.20305556,-0.41266176
963,10.60527778,-0.44875908
963,13.39722222,-0.49563253
963,14.77944444,-0.5922956
963,11.42472222,-0.52132064
963,11.09888889,-0.4401245
963,13.77638889,-0.5053731
963,9.403611111,-0.7998731
963,13.47833333,-0.57478213
963,14.5825,-0.51793176
963,14.47527778,-0.5952028
963,12.17944444,-0.5439795
963,13.07083333,-0.5238957
963,12.52444444,-0.4187541
963,13.955,-0.5115231
963,11.18222222,-0.46491623
963,13.26333333,-0.5278379
963,12.05138889,-0.78742766
963,11.55694444,-0.5962782
963,11.32416667,-0.49040514
963,11.94972222,-0.4306776
963,11.6425,-0.44533196
963,12.25222222,-0.48383203
963,11.505,-0.4678591
963,10.73083333,-0.5845219
963,10.41944444,-0.45028606
963,10.20388889,-0.4839955
963,11.85805556,-0.47743163
963,12.39722222,-0.518084
963,15.28583333,-0.47467437
963,10.87805556,-0.49990743
963,10.05361111,-0.52071005
963,12.79722222,-0.49619302
963,14.85916667,-1.0927463
963,10.14416667,-0.5351113
963,10.28416667,-0.4437624
963,12.74666667,-0.39184317
963,14.08416667,-0.4319194
963,10.35111111,-0.4682989
964,10.63555556,-0.46622574
964,12.13444444,-0.47045013
964,14.57611111,-0.63454753
964,11.38416667,-0.50507975
964,12.76111111,-0.7692337
964,11.72916667,-0.51149666
964,13.56277778,-0.5904334
964,12.36111111,-0.46609542
964,11.89805556,-0.64467436
964,9.563888889,-0.6415792
964,14.05416667,-0.42275244
964,10.76861111,-0.44872233
964,12.65333333,-2.6188648
964,12.06611111,-0.49246496
964,10.45694444,-0.7297213
964,11.57888889,-0.4954835
964,13.27416667,-0.5490789
964,12.84,-0.44600433
964,9.780277778,-0.41198596
964,10.28083333,-0.5296581
964,13.69583333,-0.4438643
964,10.14111111,-0.5544101
964,10.97444444,-0.68010926
964,13.75916667,-0.50348055
964,11.07027778,-0.57462865
964,12.96638889,-0.43823403
964,13.20583333,-0.47078115
965,14.53055556,-1.1851941
965,15.09472222,-1.3029236
965,13.12527778,-0.59097797
965,9.314444444,-1.1736593
965,12.14083333,-0.49736112
965,11.79722222,-0.5058597
965,13.2425,-0.55478394
965,11.16138889,-0.5383836
965,13.56083333,-0.46149933
965,11.32138889,-0.56518406
965,15.89861111,-0.7571154
965,11.51083333,-0.4837929
965,11.99055556,-0.49426767
965,12.46055556,-0.51897347
965,10.35388889,-0.49435163
965,11.27222222,-0.49731874
965,10.98972222,-0.473587
965,13.01888889,-0.4784258
965,14.97583333,-5.276323
965,15.5275,-5.204589
965,10.89444444,-0.51375
965,12.63888889,-0.46217194
965,13.86055556,-0.48729894
965,10.65138889,-0.4971643
965,13.4925,-0.8524002
965,12.28111111,-0.6023454
965,11.57333333,-0.48167187
965,13.99444444,-0.51752245
965,11.63055556,-0.39783615
966,10.99583333,-0.44992805
966,10.48944444,-0.4252295
966,12.62722222,-0.8734729
966,13.94166667,-0.43542498
966,15.10388889,-0.7188629
966,9.369166667,-0.70547426
966,12.46666667,-0.518251
966,11.36611111,-0.7958143
966,10.71777778,-0.54286295
966,10.91111111,-0.45269695
966,13.73277778,-0.49369016
966,14.66972222,-0.5746883
966,12.57,-0.5149871
966,13.4325,-0.5489374
966,15.33805556,-0.7414737
966,13.01611111,-0.7237321
966,12.91583333,-0.6443492
966,14.47194444,-0.43277806
966,12.80333333,-0.5573245
966,10.59138889,-0.7142917
966,14.14638889,-0.5749939
966,12.21833333,-0.540704
966,12.37138889,-0.4504701
966,13.65027778,-0.41377932
966,9.928888889,-0.4731036
966,11.68222222,-0.72779155
966,11.56027778,-0.50128824
966,11.03444444,-0.50143117
966,13.09722222,-0.45809925
966,10.78111111,-0.539069
966,12.01833333,-0.542302
966,11.25694444,-2.0413876
966,11.79666667,-0.69158936
966,11.94166667,-0.43543404
967,11.92638889,-0.5026928
967,13.19777778,-0.58139205
967,12.46527778,-0.5083599
967,12.67055556,-0.6135951
967,12.88777778,-0.5498445
967,13.45138889,-0.5372859
967,9.899444444,-0.51887923
967,10.97611111,-0.49784046
967,10.54416667,-0.83141947
967,13.89527778,-0.4443431
967,11.12638889,-1.1585317
967,11.27944444,-0.45128375
967,12.14194444,-0.49062368
967,12.56666667,-0.49276134
967,11.68777778,-0.49137324
967,12.04222222,-0.61531574
967,10.75388889,-0.4795516
967,12.27666667,-0.5306266
967,10.87805556,-0.5538677
967,15.33611111,-0.60745555
967,11.34194444,-0.51531565
967,9.6125,-0.8442519
967,14.62527778,-0.45485255
967,14.17111111,-0.5039911
967,12.35083333,-0.5681633
967,11.52027778,-0.58351934
968,12.28083333,-0.4266381
968,10.85694444,-0.46528035
968,10.12888889,-0.38328493
968,10.9625,-0.49904606
968,10.77444444,-0.43735898
968,12.52083333,-0.48637015
968,13.29583333,-0.47957042
968,14.05638889,-1.3009002
968,12.86666667,-0.43871596
968,10.65611111,-0.44973403
968,13.22138889,-0.5016943
968,12.00944444,-0.4998966
968,14.59027778,-0.6497042
968,10.51555556,-0.4865851
968,11.27777778,-0.40921444
968,9.966111111,-0.5073416
968,11.61222222,-0.47735894
968,14.52861111,-0.5480226
968,13.84527778,-0.49107623
968,11.43611111,-0.45479482
968,12.18277778,-0.61597764
968,11.17138889,-0.4408204
968,11.85555556,-0.7649196
968,13.01472222,-0.6223628
968,10.39,-0.50355774
968,11.69055556,-0.45194075
968,13.43694444,-1.1975207
968,10.03611111,-0.5718093
968,13.675,-0.53739995
969,12.65333333,-0.5589739
969,12.77361111,-0.45812404
969,10.74527778,-0.51813227
969,14.11138889,-0.4817099
969,13.82416667,-0.6143276
969,12.46222222,-0.53952456
969,11.94027778,-0.4178115
969,15.09055556,-0.6972736
969,10.83888889,-0.44696245
969,12.1275,-0.4226108
969,12.34166667,-0.78000915
969,13.01916667,-0.6592951
969,14.58944444,-0.5696269
969,11.70972222,-0.45144773
969,11.83972222,-0.51565284
969,13.38638889,-0.58955264
969,11.18611111,-0.40592605
969,11.53333333,-0.5361235
969,15.64527778,-0.58924055
970,14.46416667,-1.4040916
970,11.58222222,-0.4752962
970,13.13833333,-0.43134648
970,11.21055556,-0.4967227
970,11.125,-0.466546
970,12.30111111,-0.44865388
970,12.4575,-0.62745106
970,13.07083333,-0.45970815
970,14.17277778,-0.5481037
970,11.37472222,-0.4648088
970,11.98361111,-0.49289817
970,13.27083333,-1.8300438
970,12.50638889,-0.5102862
970,10.90111111,-0.522613
970,9.849722222,-0.46547
970,11.85,-0.6546743
970,11.65944444,-0.56013304
970,10.56888889,-0.6143386
970,11.02916667,-0.59130096
970,14.04027778,-0.5740463
970,14.91694444,-0.5362079
970,10.41111111,-0.80767393
970,10.80083333,-0.52554023
970,12.60611111,-0.5025948
970,12.82472222,-0.44993472
971,12.06944444,-0.52645296
971,11.67166667,-0.5381348
971,12.65472222,-3.4507647
971,11.10583333,-0.4671099
971,12.87611111,-0.6584791
971,11.19138889,-0.54029727
971,12.96083333,-0.5997656
971,12.58777778,-1.0534596
971,9.775555556,-0.7184493
971,12.76083333,-0.52098185
971,11.00777778,-0.5506443
971,10.34583333,-0.4314602
971,13.87027778,-0.5010052
971,12.01138889,-0.4665193
971,11.80777778,-0.9470817
971,10.91555556,-0.4377203
971,12.43527778,-0.4788981
971,11.91333333,-0.44780454
971,10.65888889,-0.41383177
971,10.79805556,-0.44849187
971,13.31555556,-0.51661813
971,11.34083333,-0.57508963
971,11.43583333,-0.4087382
971,14.19305556,-0.4574787
971,14.24055556,-0.73007035
971,11.55944444,-0.46585643
971,10.71472222,-0.45784307
971,10.22555556,-0.54671097
971,10.85888889,-0.45493275
972,12.09194444,-0.47840118
972,13.62444444,-0.5110785
972,13.67944444,-0.54454064
972,10.15638889,-0.6528728
972,12.80416667,-0.6334613
972,11.99972222,-0.48056838
972,11.3425,-0.5149655
972,13.54416667,-0.5699432
972,10.28444444,-0.50628096
972,12.96777778,-0.76493126
972,10.57888889,-0.44600183
972,12.5225,-0.5540482
972,10.32972222,-0.4898044
972,14.01694444,-0.45045078
972,13.24277778,-0.9650669
972,11.62805556,-0.45624286
972,13.80416667,-0.6173933
972,11.52027778,-0.46634734
972,10.775,-0.5666959
972,14.96416667,-0.512885
972,11.88888889,-0.46881878
972,11.72166667,-0.57031345
972,13.49361111,-0.48007464
972,12.34388889,-0.4701789
973,11.39888889,-0.49566686
973,11.6175,-0.46058768
973,12.06055556,-0.45277908
973,12.22694444,-0.5307467
973,12.76527778,-0.7056253
973,13.30888889,-0.49403304
973,12.48583333,-0.9358289
973,11.87472222,-0.5029472
973,13.02944444,-0.98817825
973,11.05,-0.68453205
973,13.95055556,-0.565131
973,14.13333333,-0.5373532
973,15.17527778,-0.9611101
973,10.72,-0.45564675
973,11.15638889,-0.4608401
974,9.073888889,-0.5465415
974,12.20722222,-0.59992015
974,10.92388889,-0.51570386
974,11.47694444,-0.63774985
974,13.30305556,-0.46063435
974,13.01166667,-0.46309933
974,11.35722222,-0.4401859
974,15.06888889,-0.50714606
974,12.10305556,-0.514109
974,14.15138889,-0.48024648
974,12.28361111,-2.6271071
974,12.00333333,-0.50187045
974,12.86138889,-0.46193644
974,12.56694444,-0.55963725
974,10.97361111,-0.44252074
974,15.005,-0.59981215
974,13.805,-0.48990938
974,11.17,-0.47399795
974,11.87777778,-0.5458671
974,14.43694444,-0.67296946
974,11.94472222,-0.5602357
974,11.06416667,-0.47834545
975,10.46055556,-0.48370555
975,11.82861111,-0.4912849
975,11.93777778,-0.42171472
975,11.36694444,-0.4708773
975,11.60777778,-0.5319208
975,11.69333333,-0.7883936
975,11.4925,-0.5442554
975,13.06055556,-0.43885848
975,10.83305556,-0.6467356
975,12.06583333,-0.60048103
975,10.92361111,-0.5696778
975,12.65083333,-0.5492908
975,11.3125,-0.4228955
975,12.76527778,-1.169508
975,12.52833333,-0.49079376
975,12.29694444,-0.55199766
975,11.16388889,-0.4751323
975,13.76333333,-0.9877504
975,11.08888889,-0.5168134
975,12.24111111,-0.58634967
975,10.72138889,-0.46019635
975,14.85166667,-0.5503871
975,13.34472222,-0.7991754
975,10.98833333,-0.66810524
975,9.1475,-0.77918065
975,13.61972222,-1.0441575
975,10.60611111,-0.43014348
976,12.74722222,-0.4303676
976,12.53888889,-0.47012
976,13.55833333,-0.43699515
976,10.50694444,-0.48470563
976,12.66,-0.5908784
976,10.75527778,-0.46007252
976,12.43638889,-0.42414314
976,11.30472222,-0.6401432
976,12.92333333,-0.6334302
976,11.46083333,-0.807191
976,13.16722222,-0.60464406
976,13.50833333,-0.49781758
976,11.22444444,-0.4695869
976,13.27722222,-0.6921235
976,11.11416667,-1.4677054
976,12.48166667,-0.5370486
976,11.00138889,-0.51020116
976,9.952777778,-0.51481193
976,10.05111111,-0.49892583
976,10.88444444,-0.6141207
976,12.29194444,-0.64180166
976,12.07194444,-4.3216515
977,11.08166667,-0.4712392
977,10.67194444,-0.46675456
977,9.077222222,-0.59675276
977,12.38416667,-1.0016279
977,11.49194444,-0.5012374
977,9.735833333,-1.2616
977,12.60277778,-0.5311308
977,10.90694444,-0.66048515
977,11.34555556,-0.48550063
977,11.21388889,-0.47264028
977,12.22527778,-0.5693379
977,13.13666667,-0.413713
977,11.9775,-0.5332804
978,14.04333333,-0.73742986
978,14.85,-0.71930665
978,15.38527778,-0.62009406
978,12.93333333,-0.50153327
978,11.12555556,-0.45685047
978,11.79111111,-0.38574255
978,11.51166667,-0.57252103
978,10.72333333,-0.4688691
978,12.16,-0.7479549
978,12.33166667,-0.48868
978,12.40222222,-0.47415513
978,10.82972222,-0.4597014
978,12.65055556,-0.5468889
978,11.35611111,-0.46541864
978,11.00972222,-0.45874798
978,13.36666667,-0.89268017
979,12.03111111,-0.43776596
979,10.83027778,-0.6407811
979,13.02944444,-0.48067617
979,12.13444444,-0.7833935
979,13.30083333,-0.9181353
979,12.86833333,-0.49848086
979,11.59,-0.5421308
979,14.36805556,-0.51029557
979,11.74472222,-0.6733026
979,16.07361111,-0.69062996
979,11.35138889,-0.49818712
979,11.50305556,-0.5905513
979,9.5075,-0.54740393
979,11.425,-0.42880642
979,14.81166667,-1.0359964
979,10.58638889,-0.44259423
979,12.29055556,-0.46179718
979,10.74777778,-0.41587716
979,13.52611111,-1.1945834
979,10.12166667,-0.5039425
979,10.27194444,-0.5716883
979,10.34916667,-0.4179713
980,13.28222222,-0.65442634
980,14.07555556,-0.46691734
980,10.70611111,-0.5411446
980,12.07027778,-0.7776444
980,13.81083333,-1.4581244
980,12.26972222,-0.49583974
980,11.91333333,-0.6897328
980,10.60472222,-0.6652031
980,12.9625,-0.4093176
980,11.13722222,-0.5333238
980,14.64888889,-0.7577253
980,12.46083333,-0.46586767
980,13.68444444,-0.54819477
980,12.68972222,-0.48765594
980,11.205,-0.4473541
980,10.41611111,-0.6990028
980,11.65555556,-0.99867994
981,14.04527778,-0.47593838
981,10.33,-1.1841908
981,13.49583333,-0.4722463
981,10.72555556,-0.46693492
981,11.91888889,-0.50205874
981,12.675,-0.61031604
981,10.0875,-0.45038337
981,11.60722222,-0.4986629
981,11.28388889,-0.51735884
981,11.05777778,-0.49003202
981,10.52833333,-0.43604642
981,12.28972222,-0.46499774
981,12.47416667,-0.43018964
981,13.72416667,-2.271821
981,12.11138889,-0.49131995
981,10.04972222,-0.5132551
981,14.54194444,-0.5308448
981,10.38555556,-0.43680495
981,12.58722222,-0.47718003
981,13.07944444,-0.46425188
981,12.71888889,-0.49372774
981,12.01333333,-0.4703315
982,11.63472222,-0.53229296
982,11.33138889,-0.53932756
982,12.10611111,-0.48152435
982,10.69944444,-0.453865
982,11.84222222,-0.51441365
982,11.74027778,-0.45374158
982,13.71305556,-0.5368997
982,12.42,-0.4923519
982,11.92777778,-0.51635563
982,12.91138889,-0.54319066
982,11.405,-0.9559897
982,10.47638889,-0.5140243
982,13.13444444,-0.48098606
982,12.985,-2.8112364
982,9.935833333,-0.57258064
982,13.57305556,-0.5706716
982,15.2075,-0.5325585
982,10.23027778,-0.63313264
982,12.69,-0.46374044
982,11.21555556,-0.3958076
982,12.25722222,-0.5623503
982,13.44527778,-1.2871226
983,9.866666667,-0.44504553
983,11.755,-0.53614724
983,11.12083333,-0.5404425
983,11.39611111,-0.48487383
983,11.87916667,-0.658481
983,10.18111111,-0.4600833
983,12.23833333,-0.43376827
983,11.63777778,-0.44615138
983,12.70694444,-0.41589633
983,12.605,-0.89133114
983,11.58472222,-0.49066773
983,12.02861111,-0.44531232
983,11.51194444,-1.226366
983,12.33722222,-0.44934762
983,10.24805556,-0.45111233
983,14.43472222,-0.53885365
983,10.005,-0.4927479
983,10.82722222,-0.49135366
983,13.24,-0.52578694
983,12.85027778,-0.4970138
983,10.44277778,-0.5297489
983,10.96777778,-0.51802766
983,11.46305556,-0.506564
983,10.37888889,-0.45228857
983,12.99305556,-0.47313476
983,13.135,-0.4173727
983,10.58861111,-0.49930012
983,13.3625,-0.5276045
984,12.97694444,-0.42618644
984,12.38277778,-0.5871936
984,12.30166667,-0.4767493
984,10.89944444,-0.4594022
984,14.01777778,-0.43162164
984,11.13972222,-0.6314678
984,12.55472222,-1.0931756
984,11.5725,-3.7956781
984,11.80666667,-0.43186384
984,12.43722222,-0.48749274
984,11.35388889,-0.5050294
984,13.96416667,-0.50612885
984,13.34111111,-0.48732504
984,11.46,-0.5130256
984,10.76555556,-0.47127107
984,10.8325,-0.4505334
984,13.71888889,-0.53230983
984,12.05194444,-0.4658477
984,11.9375,-1.608248
984,13.03555556,-0.49966276
984,11.02361111,-0.59160227
984,13.67,-0.5115376
984,11.66222222,-0.49943528
984,13.52861111,-0.49177414
984,9.843055556,-0.5308794
984,10.32777778,-0.5343927
985,12.43388889,-0.47642106
985,11.085,-0.46062598
985,11.375,-0.4243499
985,11.78111111,-0.4867427
985,10.14833333,-0.4359218
985,13.01972222,-3.959497
985,13.70305556,-0.42980206
985,13.19,-0.453485
985,12.85916667,-0.44808528
985,11.44277778,-0.48732287
985,10.69388889,-0.48883075
985,10.37416667,-0.47132188
985,10.905,-0.4430233
985,13.45555556,-1.8368919
985,11.03444444,-0.4936015
985,10.47166667,-0.44523942
985,11.24277778,-0.5474265
985,14.45777778,-0.5624774
985,9.904444444,-0.53372836
985,12.07111111,-0.45155156
985,12.14972222,-0.3987524
985,10.67611111,-0.45290112
985,12.2025,-0.6706652
985,11.61805556,-0.43218923
985,14.13638889,-0.47130555
985,13.65166667,-0.7091461
985,12.56611111,-0.47976947
985,10.79361111,-0.44400808
986,13.76444444,-0.4950759
986,13.49222222,-0.46100217
986,12.43861111,-0.49165338
986,10.96138889,-0.47523913
986,10.80305556,-0.54762757
986,10.70861111,-0.7100737
986,12.52194444,-0.47881436
986,10.26305556,-0.43044084
986,12.93083333,-0.67810965
986,11.83861111,-0.43820715
986,13.66611111,-0.6010951
986,12.03805556,-0.5591571
986,12.63638889,-0.6539818
986,12.1175,-0.41757047
986,9.753888889,-0.47239602
986,11.28833333,-0.687769
986,14.97861111,-0.5324235
986,11.35611111,-0.46718067
986,10.64,-0.53533465
986,14.22916667,-0.44588444
986,12.32638889,-0.77615315
986,11.14722222,-0.60368454
986,11.73666667,-0.49357754
986,12.82972222,-0.44867533
987,14.05861111,-0.53397465
987,12.59694444,-0.43507448
987,12.46388889,-0.501435
987,10.52333333,-0.45912623
987,11.17083333,-0.47781873
987,10.58111111,-0.5033722
987,13.11055556,-1.8903134
987,11.68083333,-0.45350993
987,12.77083333,-1.5938022
987,12.115,-0.42332113
987,11.35222222,-0.47544226
987,11.40277778,-0.51318187
987,12.70916667,-0.74614835
987,13.63777778,-0.464553
987,10.10611111,-0.4630863
987,14.2475,-0.5236138
987,10.79611111,-0.46332413
987,10.39222222,-0.66983813
987,11.49583333,-0.46511227
987,12.25194444,-0.473473
987,9.158055556,-2.2719123
987,11.03611111,-0.52287483
987,9.970833333,-0.53493816
987,11.88305556,-0.48495233
987,11.96555556,-0.6178342
987,11.74555556,-0.50047857
987,9.875555556,-0.47753057
987,10.63916667,-0.46723378
988,9.976666667,-0.44957936
988,12.94027778,-0.51715267
988,14.56027778,-0.60747504
988,10.77888889,-0.48065948
988,12.29194444,-0.48153317
988,10.89638889,-0.6378003
988,9.456944444,-0.41837442
988,12.59666667,-0.43621564
988,12.88,-0.49206337
988,10.98027778,-0.6330757
988,10.06361111,-0.46723446
988,9.919444444,-0.8516958
988,11.92388889,-0.51091796
988,14.60805556,-0.5379827
988,11.53194444,-0.49335554
988,11.17527778,-0.49064517
988,11.70666667,-0.45356062
988,10.13861111,-0.48678005
988,10.61166667,-0.5600706
988,10.465,-0.56656873
988,10.32305556,-0.5032724
988,10.50888889,-0.5144713
988,12.09055556,-0.6007888
988,11.25833333,-0.5024305
988,12.52527778,-0.5635578
988,13.75444444,-0.55855286
989,11.47361111,-0.6302887
989,15.00166667,-0.632495
989,10.62444444,-0.5161512
989,10.75916667,-0.43104556
989,10.91972222,-0.43865967
989,12.68777778,-0.5371953
989,11.96138889,-0.5357306
989,10.82361111,-0.63855565
989,13.94944444,-0.9951794
989,13.52555556,-2.7426143
989,11.11805556,-0.49853224
989,12.11305556,-0.4521714
989,12.89222222,-0.4227767
989,13.67,-1.5541639
989,10.14555556,-1.6085337
989,13.28638889,-0.466279
989,10.38944444,-0.5499579
989,11.65277778,-0.43789917
989,13.09,-0.5125163
989,12.45277778,-0.48982537
989,11.40305556,-0.55279434
989,11.26083333,-0.45890749
989,13.77694444,-0.48098832
990,11.87805556,-0.7320762
990,11.18,-0.4140108
990,10.85805556,-0.4664745
990,12.84833333,-0.4517796
990,10.45722222,-0.5210873
990,11.80083333,-1.3558638
990,15.05277778,-0.54725546
990,13.14138889,-0.4644536
990,14.04166667,-0.7079611
990,12.69138889,-0.50174004
990,9.388888889,-0.9181123
990,9.843055556,-0.50503594
990,10.63638889,-0.5637453
990,13.61416667,-0.4623618
990,11.23416667,-0.5481873
990,11.71444444,-0.74106526
990,10.15611111,-0.44255143
990,10.96583333,-0.5222843
990,12.30722222,-0.62124765
991,12.04583333,-0.48599926
991,10.74777778,-0.56815237
991,10.64083333,-0.65887296
991,10.27555556,-0.41653836
991,15.28333333,-0.49819037
991,11.36277778,-0.4410941
991,13.4,-0.44517666
991,10.425,-0.50087225
991,13.6625,-0.51252246
991,13.44972222,-0.49595436
991,10.05333333,-0.49297374
991,12.28472222,-0.49878907
991,13.58666667,-0.6644422
991,11.87111111,-0.464392
991,10.83333333,-0.5350857
991,11.55305556,-3.7102678
991,12.13222222,-0.4779445
991,11.97222222,-0.5943569
992,9.328888889,-0.42802104
992,11.09777778,-0.45805943
992,11.59277778,-0.57302725
992,12.12138889,-0.4909941
992,10.78527778,-0.46669132
992,14.40111111,-1.9559312
992,9.7275,-0.4520045
992,11.52972222,-0.58075714
992,11.01277778,-0.49157482
992,11.82194444,-0.4977765
992,13.59138889,-0.56865567
992,10.085,-0.52667797
992,12.02916667,-0.464611
992,11.22861111,-0.5019078
992,9.460555556,-0.42999482
992,10.62472222,-0.46668464
992,10.67916667,-0.60382146
992,10.15944444,-0.42529714
992,10.00388889,-0.5286549
992,13.90361111,-0.4838316
992,13.33277778,-0.844245
992,12.58166667,-0.4233935
992,12.86861111,-0.46445912
992,11.30444444,-0.44913247
992,9.003055556,-0.44956562
992,11.15055556,-0.5442552
992,9.529722222,-0.4341582
992,10.38916667,-0.47099662
992,12.39805556,-0.4239642
992,11.92805556,-0.42716575
992,10.91555556,-0.6214145
992,11.74611111,-0.46867394
992,12.80777778,-0.47456452
992,9.890833333,-0.43655312
992,13.23305556,-0.7699056
992,11.44055556,-0.4735836
993,12.29972222,-0.44547653
993,10.68638889,-0.5580406
993,11.91027778,-0.5143783
993,10.92416667,-0.5159658
993,11.34361111,-0.47498196
993,9.4625,-0.5214738
993,12.85666667,-0.5693994
993,11.22472222,-0.4122271
993,11.835,-0.6359562
993,10.2275,-0.80486864
993,11.01138889,-0.43158233
993,10.04694444,-0.5476617
993,11.6625,-0.4844763
993,13.91555556,-0.5617902
993,9.879722222,-0.6532697
993,12.46111111,-0.8211301
993,12.53916667,-0.6235163
993,12.11388889,-1.0367242
993,10.76138889,-0.50274664
993,10.48416667,-0.6276271
993,14.94444444,-2.3507786
993,14.27083333,-0.46080172
993,10.83277778,-0.99192846
993,11.70944444,-0.4884659
993,13.69388889,-0.4249526
993,13.285,-0.43318397
993,9.8275,-0.96189797
993,12.93027778,-0.9810409
994,11.51944444,-0.5577832
994,12.43388889,-0.47543353
994,10.64138889,-0.64679474
994,11.06583333,-0.47824025
994,13.2475,-0.43589547
994,14.34916667,-0.6128957
994,11.69055556,-0.43684334
994,10.0375,-0.46702528
994,12.83166667,-1.158509
994,11.57083333,-0.5983798
994,10.78861111,-0.4705798
994,9.778055556,-0.48743457
994,11.84583333,-0.42801175
994,10.22944444,-0.5144774
994,10.10444444,-0.5034795
994,11.37972222,-0.6067236
994,10.15583333,-0.49441725
994,14.02444444,-0.61852694
994,13.475,-0.51113945
994,11.31277778,-0.46473426
994,11.18472222,-0.41509998
994,14.64444444,-0.6839255
994,11.4325,-0.5287907
994,10.42194444,-0.48897314
994,9.504444444,-0.9548904
994,10.87861111,-0.4372095
994,12.88444444,-0.5366885
994,13.005,-0.4311341
994,14.69722222,-0.5262271
994,9.676388889,-0.42399007
994,10.295,-0.6277636
994,10.36833333,-0.53577936
994,12.61527778,-0.4492807
994,12.66805556,-0.9340615
994,12.205,-0.44229698
994,13.80138889,-0.5315266
995,14.15722222,-0.47249416
995,11.12583333,-0.45969296
995,13.12972222,-0.43305117
995,11.59722222,-0.46002665
995,10.65527778,-0.48451862
995,10.54527778,-0.6037905
995,14.81666667,-1.006284
995,12.08861111,-0.44530332
995,10.25083333,-0.44584948
995,13.75333333,-0.5462598
995,12.61222222,-0.4644453
995,11.93333333,-0.500913
995,13.90527778,-0.64000976
995,12.52305556,-2.6642566
995,11.22333333,-0.44779754
995,11.31333333,-0.42688972
995,12.31694444,-0.44000918
995,12.73416667,-0.5819335
995,10.44194444,-0.48746854
995,13.01055556,-0.74861175
995,11.83138889,-0.65292746
995,9.647777778,-0.62582606
995,15.12666667,-0.64925665
995,15.38472222,-0.46855503
995,10.80166667,-0.6080835
995,10.93111111,-0.49060604
995,13.51777778,-0.6716485
995,14.30305556,-0.6388244
995,11.69472222,-0.50203335
995,10.73638889,-0.48923647
995,9.414166667,-0.5445671
996,10.06527778,-0.56818366
996,11.05638889,-0.51184005
996,10.2825,-0.65999454
996,12.15166667,-0.46678025
996,11.73138889,-0.5468794
996,11.66611111,-0.4913192
996,11.52861111,-0.4216429
996,13.91583333,-0.78702426
996,11.1225,-0.4513194
996,14.34333333,-0.5249648
996,12.81777778,-0.5399215
996,10.78138889,-0.45506996
996,10.92333333,-0.4632485
996,13.61333333,-0.608925
996,10.49805556,-0.48702472
996,11.84444444,-0.48390746
996,10.68916667,-0.4287629
996,12.02888889,-0.4871693
996,11.32333333,-0.5122168
996,14.51666667,-0.43750578
996,14.1925,-0.5997676
996,15.27138889,-1.4510751
996,12.875,-0.5115608
996,11.2125,-0.53322923
996,12.37083333,-0.5208796
996,15.19694444,-0.60529715
996,10.58277778,-0.5259169
996,12.69805556,-0.46905786
997,11.525,-0.5263626
